timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557758685,ETH-DAI,oasis,40.0517806296027,198,,,,,,
1557758685,ETH-DAI,oasis,10.0958572302087,198,,,,,,
1557758685,ETH-DAI,oasis,20.55,198,,,,,,
1557758685,ETH-DAI,radarrelay,40,198.256314116533,,,,,,
1557758685,ETH-DAI,radarrelay,10,199.897973158133,,,,,,
1557758691,ETH-DAI,ddex,20,198.83,,,,,,
1557758696,ETH-DAI,ddex,0.55,198.49,,,,,,
1557758721,ETH-DAI,oasis,9.679872,198,,,,,,
1557758721,ETH-DAI,uniswap,5.33217778937232,199.380405568874,,,,,,
1557758724,ETH-DAI,ddex,7.6,198.66,,,,,,
1557758724,ETH-DAI,ddex,12.03,198.5,,,,,,
1557758726,ETH-DAI,oasis,10,198,,,,,,
1557758726,ETH-DAI,oasis,6.00505923742736,198,,,,,,
1557758726,ETH-DAI,oasis,19.63,198,,,,,,
1557758726,ETH-DAI,uniswap,6,198.166954835103,,,,,,
1557758744,ETH-DAI,oasis,100,198,,,,,,
1557758744,ETH-DAI,oasis,10.0218073273013,198,,,,,,
1557758744,ETH-DAI,radarrelay,0.0001,198.43376941826,,,,,,
1557758744,ETH-DAI,radarrelay,9.9999,198.43376941826,,,,,,
1557758774,ETH-DAI,oasis,4.76282491675902,197.890722525522,,,,,,
1557758834,ETH-DAI,oasis,5.00383272938078,198,,,,,,
1557758834,ETH-DAI,uniswap,5,198.151776083479,,,,,,
1557758834,ETH-DAI,uniswap,5.23126440278064,199.338173226226,,,,,,
1557758896,ETH-DAI,oasis,0.5,198,,,,,,
1557758914,ETH-DAI,radarrelay,4.78552935987288,197.893520038246,,,,,,
1557758924,ETH-DAI,oasis,2.52525252525252,198,,,,,,
1557758938,ETH-DAI,oasis,28.21427,198,,,,,,
1557759024,ETH-DAI,oasis,0.999192571659265,198.16,,,,,,
1557759024,ETH-DAI,oasis,0.02,197.5,,,,,,
1557759024,ETH-DAI,oasis,0.403575130571548,197.266,,,,,,
1557759055,ETH-DAI,idex,0.300099999942893,196.999611910765,,,,,,
1557759098,ETH-DAI,idex,0.199900000057107,196.999611910765,,,,,,
1557759319,ETH-DAI,oasis,12,197.99,,,,,,
1557759374,ETH-DAI,oasis,5.83380300015152,197.99,,,,,,
1557759409,ETH-DAI,uniswap,7.25987804654556,197.786061184396,,,,,,
1557759438,ETH-DAI,oasis,19.3281484481903,197.273486,,,,,,
1557759438,ETH-DAI,uniswap,4.91004449871138,197.423762854592,,,,,,
1557759568,ETH-DAI,oasis,4.99661562322765,196.949390425738,,,,,,
1557759568,ETH-DAI,uniswap,8.2644073480559,197.033027395355,,,,,,
1557759785,ETH-DAI,oasis,0.01997975708502,197.6,,,,,,
1557759821,ETH-DAI,uniswap,0.005051164395281,197.974154421553,,,,,,
1557759830,ETH-DAI,uniswap,4.95080033588814,196.642153227863,,,,,,
1557759917,ETH-DAI,oasis,0.01997975708502,197.6,,,,,,
1557759942,ETH-DAI,oasis,8.75611587120273,197.99,,,,,,
1557759951,ETH-DAI,oasis,0.494974493661296,197.99,,,,,,
1557759951,ETH-DAI,uniswap,18.8515791522223,198.242102335282,,,,,,
1557759993,ETH-DAI,oasis,0.02,197.5,,,,,,
1557760010,ETH-DAI,oasis,1.4406819779774,198,,,,,,
1557760010,ETH-DAI,oasis,0.558106634984446,197.99,,,,,,
1557760023,ETH-DAI,uniswap,8.42970893690285,199.060553149036,,,,,,
1557760097,ETH-DAI,oasis,0.00501767835337,198.689792467195,,,,,,
1557760097,ETH-DAI,uniswap,0.005017186903097,199.314878898111,,,,,,
1557760125,ETH-DAI,oasis,4.779448,198.8,,,,,,
1557760125,ETH-DAI,uniswap,13.4720827685083,199.721370161772,,,,,,
1557760156,ETH-DAI,oasis,10,198.8,,,,,,
1557760157,ETH-DAI,ddex,7.77,199.29,,,,,,
1557760162,ETH-DAI,oasis,4.687971,198.8,,,,,,
1557760162,ETH-DAI,oasis,10.0438085689708,199,,,,,,
1557760162,ETH-DAI,oasis,7.77,198.8,,,,,,
1557760162,ETH-DAI,radarrelay,10,199.87179052252,,,,,,
1557760173,ETH-DAI,ddex,16.57,199.27,,,,,,
1557760183,ETH-DAI,ddex,6,199.27,,,,,,
1557760193,ETH-DAI,idex,2.73993035464503,203.441296959921,,,,,,
1557760195,ETH-DAI,oasis,10.0643352331799,199,,,,,,
1557760195,ETH-DAI,oasis,7.237419,199,,,,,,
1557760195,ETH-DAI,oasis,2.762581,198.8,,,,,,
1557760195,ETH-DAI,radarrelay,0.0001,200.282273963019,,,,,,
1557760195,ETH-DAI,radarrelay,9.9999,200.282273963019,,,,,,
1557760214,ETH-DAI,idex,1.69124116806963,203.451296959921,,,,,,
1557760219,ETH-DAI,paradex,2.75528,199.33702,,,,,,
1557760224,ETH-DAI,oasis,42.0096411172814,199.24,,,,,,
1557760224,ETH-DAI,oasis,10.0523844551307,199,,,,,,
1557760224,ETH-DAI,oasis,2.60205274271856,199,,,,,,
1557760224,ETH-DAI,radarrelay,9.9999,200.044451101612,,,,,,
1557760224,ETH-DAI,uniswap,0.399716461851279,200.141869637997,,,,,,
1557760229,ETH-DAI,oasis,6.79249433864827,199.24,,,,,,
1557760270,ETH-DAI,oasis,10.0202186981579,199.24,,,,,,
1557760270,ETH-DAI,radarrelay,9.9999,199.644833790435,,,,,,
1557760276,ETH-DAI,radarrelay,0.0001,199.644833790435,,,,,,
1557760297,ETH-DAI,oasis,10.0319658866373,199.24,,,,,,
1557760297,ETH-DAI,oasis,10,199.24,,,,,,
1557760297,ETH-DAI,oasis,0.496888175065248,199.24,,,,,,
1557760297,ETH-DAI,oasis,2.773688,199.24,,,,,,
1557760297,ETH-DAI,radarrelay,9.999800001,199.880885923092,,,,,,
1557760297,ETH-DAI,uniswap,9.20808217898676,200.433318695427,,,,,,
1557760300,ETH-DAI,ddex,25.03,199.73,,,,,,
1557760307,ETH-DAI,oasis,25.03,199.24,,,,,,
1557760307,ETH-DAI,radarrelay,9.9998999998464E-05,199.880885923092,,,,,,
1557760307,ETH-DAI,uniswap,1.9944223255705,200.774539574814,,,,,,
1557760309,ETH-DAI,oasis,5.00303076712154,199.24,,,,,,
1557760309,ETH-DAI,oasis,6.51566340506702,199.24,,,,,,
1557760309,ETH-DAI,oasis,300,199.24,,,,,,
1557760309,ETH-DAI,oasis,20,199.24,,,,,,
1557760309,ETH-DAI,radarrelay,0.000100219821344,200.70375,,,,,,
1557760309,ETH-DAI,radarrelay,9.9999,201.144939681535,,,,,,
1557760309,ETH-DAI,radarrelay,0.0001,201.144939681535,,,,,,
1557760309,ETH-DAI,uniswap,6.50925956596055,199.436015176447,,,,,,
1557760309,ETH-DAI,uniswap,5,199.695383591781,,,,,,
1557760309,ETH-DAI,uniswap,10.0198290977914,200.744869267756,,,,,,
1557760316,ETH-DAI,ddex,20,200.4,,,,,,
1557760333,ETH-DAI,oasis,5.01907247540655,199.24,,,,,,
1557760333,ETH-DAI,oasis,4.414801732694E-06,199.24,,,,,,
1557760333,ETH-DAI,oasis,30.1036417910363,199.24,,,,,,
1557760333,ETH-DAI,radarrelay,30,199.928319681535,,,,,,
1557760333,ETH-DAI,uniswap,1.5,199.49883864966,,,,,,
1557760338,ETH-DAI,ddex,5.03,199.89,,,,,,
1557760338,ETH-DAI,ddex,20,200.2,,,,,,
1557760366,ETH-DAI,oasis,5.00303076712154,199.24,,,,,,
1557760366,ETH-DAI,oasis,0.571255639626958,198.905,,,,,,
1557760366,ETH-DAI,uniswap,8.46825590028265,200.913423824755,,,,,,
1557760366,ETH-DAI,uniswap,5,199.815984722481,,,,,,
1557760369,ETH-DAI,ddex,7.41,199.95,,,,,,
1557760369,ETH-DAI,ddex,17.62,199.74,,,,,,
1557760370,ETH-DAI,oasis,7.05203754642219,199.24,,,,,,
1557760370,ETH-DAI,oasis,25.03,199.24,,,,,,
1557760370,ETH-DAI,oasis,25.03,199.24,,,,,,
1557760370,ETH-DAI,oasis,40,199.24,,,,,,
1557760370,ETH-DAI,oasis,10,199.24,,,,,,
1557760370,ETH-DAI,radarrelay,4.75657353638846,200.835228873571,,,,,,
1557760370,ETH-DAI,uniswap,7.04453664217166,199.452149525769,,,,,,
1557760383,ETH-DAI,oasis,0.496888175065248,199.24,,,,,,
1557760383,ETH-DAI,oasis,44.54685778,199.24,,,,,,
1557760384,ETH-DAI,oasis,133.333333333333,199.24,,,,,,
1557760384,ETH-DAI,uniswap,2.5,199.164188337144,,,,,,
1557760390,ETH-DAI,ddex,7.79,200.23,,,,,,
1557760390,ETH-DAI,ddex,0.73,199.73,,,,,,
1557760390,ETH-DAI,ddex,15.57,200.23,,,,,,
1557760408,ETH-DAI,oasis,5.28535546704288,199.24,,,,,,
1557760408,ETH-DAI,oasis,44.37340256,199.24,,,,,,
1557760408,ETH-DAI,oasis,24.09,199.24,,,,,,
1557760408,ETH-DAI,radarrelay,5.24337402934691,200.835228873571,,,,,,
1557760418,ETH-DAI,ddex,6.33,200.37,,,,,,
1557760418,ETH-DAI,ddex,20,200.51,,,,,,
1557760418,ETH-DAI,ddex,18.7,200.29,,,,,,
1557760427,ETH-DAI,oasis,1.2838346245198,200,,,,,,
1557760427,ETH-DAI,oasis,40,200,,,,,,
1557760427,ETH-DAI,oasis,37.9624056739386,199.24,,,,,,
1557760427,ETH-DAI,radarrelay,37.7766024382732,200.219956753243,,,,,,
1557760427,ETH-DAI,uniswap,5,200.440460137826,,,,,,
1557760427,ETH-DAI,airswap,2.0932795853356,200.64209432046,,,,,,
1557760440,ETH-DAI,oasis,25.03,200,,,,,,
1557760440,ETH-DAI,oasis,10.0722507884828,200,,,,,,
1557760440,ETH-DAI,oasis,20,200,,,,,,
1557760440,ETH-DAI,radarrelay,9.9999475658256E-05,201.448086518186,,,,,,
1557760440,ETH-DAI,radarrelay,9.99984756625971,201.448086518186,,,,,,
1557760440,ETH-DAI,uniswap,1.934,200.651540550191,,,,,,
1557760458,ETH-DAI,oasis,10,200,,,,,,
1557760459,ETH-DAI,idex,1.90270312917879,203.69,,,,,,
1557760463,ETH-DAI,ddex,24.93,200.54,,,,,,
1557760464,ETH-DAI,oasis,46.4784701751828,200,,,,,,
1557760471,ETH-DAI,ddex,6.78,200.51,,,,,,
1557760478,ETH-DAI,ddex,5.46,200.5,,,,,,
1557760489,ETH-DAI,oasis,24.93,200,,,,,,
1557760489,ETH-DAI,oasis,12.24,200,,,,,,
1557760492,ETH-DAI,oasis,7.88,200,,,,,,
1557760492,ETH-DAI,oasis,7.87,200,,,,,,
1557760500,ETH-DAI,ddex,7.87,200.5,,,,,,
1557760502,ETH-DAI,ddex,7.88,201.1,,,,,,
1557760515,ETH-DAI,uniswap,2,200.771376708672,,,,,,
1557760522,ETH-DAI,oasis,2.28718353275884,200,,,,,,
1557760542,ETH-DAI,airswap,148.647921515172,201.819169041916,,,,,,
1557760558,ETH-DAI,oasis,40.0020990735456,200,,,,,,
1557760575,ETH-DAI,oasis,1.11542753087882,200,,,,,,
1557760596,ETH-DAI,oasis,150.000000012302,200,,,,,,
1557760624,ETH-DAI,oasis,0.01996996996997,199.8,,,,,,
1557760677,ETH-DAI,oasis,7.5,200,,,,,,
1557760687,ETH-DAI,oasis,5.27,200,,,,,,
1557760687,ETH-DAI,airswap,98.9603079922901,202.101230339321,,,,,,
1557760691,ETH-DAI,ddex,5.27,200.5,,,,,,
1557760695,ETH-DAI,idex,3.0021490177332,204,,,,,,
1557760739,ETH-DAI,oasis,100,200,,,,,,
1557760740,ETH-DAI,oasis,0.595397998797133,199.590280641316,,,,,,
1557760773,ETH-DAI,ddex,7.85,200.5,,,,,,
1557760782,ETH-DAI,oasis,7.85,200,,,,,,
1557760782,ETH-DAI,airswap,49.4933796899589,202.047224550898,,,,,,
1557760787,ETH-DAI,uniswap,5.11191907508387,199.475130265141,,,,,,
1557760789,ETH-DAI,uniswap,0.2,199.314654046722,,,,,,
1557760824,ETH-DAI,oasis,0.01999498997996,199.6,,,,,,
1557760824,ETH-DAI,oasis,50,200,,,,,,
1557760824,ETH-DAI,oasis,2.5,200,,,,,,
1557760939,ETH-DAI,oasis,3.25,200,,,,,,
1557760958,ETH-DAI,ddex,10.98,200.5,,,,,,
1557760959,ETH-DAI,ddex,7.79,200.5,,,,,,
1557760965,ETH-DAI,ddex,7.79,200.5,,,,,,
1557760991,ETH-DAI,oasis,3.73366904889519,200,,,,,,
1557760991,ETH-DAI,oasis,10,200,,,,,,
1557760991,ETH-DAI,uniswap,0.087,200.512513031826,,,,,,
1557761046,ETH-DAI,ddex,6.41,200.47,,,,,,
1557761051,ETH-DAI,oasis,10,199.98,,,,,,
1557761051,ETH-DAI,oasis,6.41,199.98,,,,,,
1557761051,ETH-DAI,airswap,99.1992362181538,201.614455538922,,,,,,
1557761092,ETH-DAI,ddex,24.51,200.47,,,,,,
1557761093,ETH-DAI,oasis,24.51,199.98,,,,,,
1557761093,ETH-DAI,oasis,3.73171987599889,199.98,,,,,,
1557761093,ETH-DAI,uniswap,5.0671547563137,199.161475239591,,,,,,
1557761124,ETH-DAI,oasis,48.2250504065586,199.98,,,,,,
1557761124,ETH-DAI,oasis,2.87677028255746,200,,,,,,
1557761124,ETH-DAI,oasis,7.12322971744254,199.98,,,,,,
1557761143,ETH-DAI,oasis,1.75,199.6,,,,,,
1557761165,ETH-DAI,oasis,4.12029493087704,200,,,,,,
1557761165,ETH-DAI,oasis,0.09,200,,,,,,
1557761165,ETH-DAI,oasis,99.7008973080758,200.6,,,,,,
1557761165,ETH-DAI,uniswap,6.71096091594287,200.433324374228,,,,,,
1557761165,ETH-DAI,uniswap,0.355,200.21893722247,,,,,,
1557761178,ETH-DAI,oasis,4.742425,200.59,,,,,,
1557761179,ETH-DAI,ddex,17.6,200.5,,,,,,
1557761180,ETH-DAI,ddex,0.45,201,,,,,,
1557761180,ETH-DAI,ddex,5.84,200.5,,,,,,
1557761187,ETH-DAI,paradex,4,201.80554,,,,,,
1557761187,ETH-DAI,paradex,19.83327,201.80563,,,,,,
1557761190,ETH-DAI,ddex,25.37,201,,,,,,
1557761190,ETH-DAI,uniswap,25.6127010047877,201.419392887356,,,,,,
1557761192,ETH-DAI,ddex,24.18,201,,,,,,
1557761193,ETH-DAI,ddex,5.2,201.09,,,,,,
1557761197,ETH-DAI,oasis,5,200.5,,,,,,
1557761197,ETH-DAI,uniswap,0.153,202.211157035186,,,,,,
1557761198,ETH-DAI,ddex,19.67,201,,,,,,
1557761198,ETH-DAI,ddex,4.15,201.09,,,,,,
1557761203,ETH-DAI,oasis,9.95629346633417,200.5,,,,,,
1557761203,ETH-DAI,oasis,4.15,200.5,,,,,,
1557761203,ETH-DAI,oasis,9.99930433875118,200.59,,,,,,
1557761203,ETH-DAI,oasis,24.87,200.5,,,,,,
1557761203,ETH-DAI,oasis,25.2603840951675,200.59,,,,,,
1557761203,ETH-DAI,oasis,4.02370653366584,200.5,,,,,,
1557761203,ETH-DAI,oasis,50.9153916775041,200.6,,,,,,
1557761203,ETH-DAI,oasis,2,200.5,,,,,,
1557761203,ETH-DAI,radarrelay,4.81072275001464,201.05958418,,,,,,
1557761203,ETH-DAI,uniswap,2.01996866127945,200.942846240694,,,,,,
1557761217,ETH-DAI,oasis,10,200.6,,,,,,
1557761217,ETH-DAI,oasis,40,200.6,,,,,,
1557761217,ETH-DAI,oasis,4.864778,200.6,,,,,,
1557761217,ETH-DAI,radarrelay,10,202.679799979741,,,,,,
1557761217,ETH-DAI,radarrelay,40,201.452199979741,,,,,,
1557761217,ETH-DAI,uniswap,0.071847999462743,202.094064615386,,,,,,
1557761230,ETH-DAI,ddex,15.54,201.8,,,,,,
1557761230,ETH-DAI,ddex,3.02,201.42,,,,,,
1557761230,ETH-DAI,ddex,6.3,201.8,,,,,,
1557761245,ETH-DAI,oasis,1.99401794616152,200.6,,,,,,
1557761245,ETH-DAI,uniswap,5.13662615850377,202.254259360289,,,,,,
1557761248,ETH-DAI,ddex,20,202.13,,,,,,
1557761249,ETH-DAI,oasis,7.47756729810568,200.6,,,,,,
1557761249,ETH-DAI,oasis,76.0218523681758,200.6,,,,,,
1557761250,ETH-DAI,ddex,20,201.85,,,,,,
1557761250,ETH-DAI,ddex,4.86,201.84,,,,,,
1557761251,ETH-DAI,oasis,24.86,200.6,,,,,,
1557761251,ETH-DAI,oasis,10.0146859241188,200.6,,,,,,
1557761251,ETH-DAI,uniswap,9.99996149759948,200.895373133235,,,,,,
1557761265,ETH-DAI,paradex,20,201.855,,,,,,
1557761265,ETH-DAI,paradex,4,202.42,,,,,,
1557761267,ETH-DAI,oasis,20,200.6,,,,,,
1557761267,ETH-DAI,oasis,76.0614690983246,200.6,,,,,,
1557761267,ETH-DAI,oasis,24.86,200.6,,,,,,
1557761267,ETH-DAI,uniswap,5.07496316926605,200.436007792326,,,,,,
1557761277,ETH-DAI,oasis,76.0734596113384,200.6,,,,,,
1557761277,ETH-DAI,oasis,50,200.6,,,,,,
1557761277,ETH-DAI,oasis,20.1227809571286,200.6,,,,,,
1557761277,ETH-DAI,oasis,10.6102992869305,200.6,,,,,,
1557761277,ETH-DAI,oasis,4.03394745762712,200.6,,,,,,
1557761277,ETH-DAI,oasis,40.0001193106169,200.6,,,,,,
1557761277,ETH-DAI,radarrelay,9.95,202.210788236992,,,,,,
1557761278,ETH-DAI,ddex,23.74,202.15,,,,,,
1557761278,ETH-DAI,ddex,1.12,202.03,,,,,,
1557761297,ETH-DAI,ddex,9.57,202.03,,,,,,
1557761297,ETH-DAI,ddex,12.8,202.05,,,,,,
1557761302,ETH-DAI,oasis,40,200.6,,,,,,
1557761302,ETH-DAI,oasis,12.8,200.6,,,,,,
1557761302,ETH-DAI,oasis,10,200.6,,,,,,
1557761302,ETH-DAI,uniswap,12.5397119207656,201.873038242557,,,,,,
1557761311,ETH-DAI,oasis,18.5343968095713,200.6,,,,,,
1557761311,ETH-DAI,oasis,10.0298970237192,200.6,,,,,,
1557761311,ETH-DAI,oasis,76.1424673794204,200.6,,,,,,
1557761311,ETH-DAI,oasis,24.86,200.6,,,,,,
1557761311,ETH-DAI,uniswap,4.36064510995332,202.393548831918,,,,,,
1557761338,ETH-DAI,oasis,1.60825135814468,200.6,,,,,,
1557761338,ETH-DAI,oasis,10,200.6,,,,,,
1557761338,ETH-DAI,oasis,19.3110338249819,200.6,,,,,,
1557761338,ETH-DAI,oasis,40.0759239101316,200.6,,,,,,
1557761338,ETH-DAI,radarrelay,39.9996,200.982768236992,,,,,,
1557761342,ETH-DAI,ddex,0.98,201.34,,,,,,
1557761342,ETH-DAI,ddex,6.29,202.39,,,,,,
1557761342,ETH-DAI,ddex,17.59,202.12,,,,,,
1557761349,ETH-DAI,oasis,24.86,200.6,,,,,,
1557761349,ETH-DAI,oasis,11.7521558121958,200.6,,,,,,
1557761349,ETH-DAI,oasis,9.621693,200.6,,,,,,
1557761349,ETH-DAI,oasis,23.9279760717846,200.6,,,,,,
1557761349,ETH-DAI,radarrelay,23.8839343825332,200.969904,,,,,,
1557761349,ETH-DAI,uniswap,11.7312688008147,200.957163104316,,,,,,
1557761391,ETH-DAI,oasis,2.86493856594292,200.6,,,,,,
1557761425,ETH-DAI,oasis,0.317649394480842,201.48,,,,,,
1557761425,ETH-DAI,oasis,1.80469751839188,201.48,,,,,,
1557761425,ETH-DAI,uniswap,1.83080480366426,200.543312583857,,,,,,
1557761446,ETH-DAI,airswap,98.6665908883616,202.702858383234,,,,,,
1557761481,ETH-DAI,uniswap,1.32137140091735,201.736392822591,,,,,,
1557761506,ETH-DAI,oasis,30,201.48,,,,,,
1557761506,ETH-DAI,oasis,1.66105525154491,201.48,,,,,,
1557761547,ETH-DAI,oasis,99.2309600595386,201.55,,,,,,
1557761560,ETH-DAI,uniswap,0.000991193017405,201.777046940532,,,,,,
1557761568,ETH-DAI,oasis,1.125,201.48,,,,,,
1557761576,ETH-DAI,oasis,0.75,201.48,,,,,,
1557761587,ETH-DAI,oasis,4.26841373833631,201.48,,,,,,
1557761613,ETH-DAI,oasis,111.184860419326,201.55,,,,,,
1557761613,ETH-DAI,oasis,595.385760357231,201.55,,,,,,
1557761613,ETH-DAI,oasis,5,201.5,,,,,,
1557761613,ETH-DAI,oasis,0.073303407862934,201.48,,,,,,
1557761613,ETH-DAI,oasis,50,201.5,,,,,,
1557761632,ETH-DAI,paradex,4.98197,202.23933,,,,,,
1557761638,ETH-DAI,ddex,24.74,202.05,,,,,,
1557761645,ETH-DAI,oasis,24.74,201.55,,,,,,
1557761646,ETH-DAI,oasis,5.001493,201.55,,,,,,
1557761646,ETH-DAI,oasis,10.0226368602494,201.55,,,,,,
1557761646,ETH-DAI,oasis,24.74,201.55,,,,,,
1557761646,ETH-DAI,radarrelay,9.9999,202.008266000988,,,,,,
1557761650,ETH-DAI,ddex,24.74,202.42,,,,,,
1557761654,ETH-DAI,ddex,0.55,202.41,,,,,,
1557761665,ETH-DAI,oasis,0.099230960059539,201.55,,,,,,
1557761665,ETH-DAI,oasis,25.29,201.55,,,,,,
1557761665,ETH-DAI,paradex,4.73153,202.23933,,,,,,
1557761668,ETH-DAI,ddex,24.74,202.05,,,,,,
1557761685,ETH-DAI,oasis,15.6442690836102,201.55,,,,,,
1557761685,ETH-DAI,oasis,23.8151922599851,201.55,,,,,,
1557761685,ETH-DAI,oasis,4.745597,201.55,,,,,,
1557761685,ETH-DAI,oasis,10,202,,,,,,
1557761685,ETH-DAI,radarrelay,23.7942666457097,201.727251,,,,,,
1557761689,ETH-DAI,ddex,24.72,202.43,,,,,,
1557761689,ETH-DAI,ddex,0.02,202.29,,,,,,
1557761697,ETH-DAI,uniswap,0.134,201.781185617266,,,,,,
1557761704,ETH-DAI,oasis,24.74,202,,,,,,
1557761704,ETH-DAI,oasis,99.009900990099,202,,,,,,
1557761704,ETH-DAI,uniswap,5.06115370262065,200.422748515508,,,,,,
1557761722,ETH-DAI,oasis,9.9009900990099,202,,,,,,
1557761722,ETH-DAI,oasis,1.15016389363174,202,,,,,,
1557761722,ETH-DAI,oasis,10.0177978553078,202,,,,,,
1557761722,ETH-DAI,oasis,10,202,,,,,,
1557761722,ETH-DAI,oasis,1.35216277905134,202,,,,,,
1557761728,ETH-DAI,radarrelay,8.91928030254492,202.047701777917,,,,,,
1557761728,ETH-DAI,uniswap,8.93246860476171,201.749389377263,,,,,,
1557761732,ETH-DAI,oasis,24.69,202,,,,,,
1557761732,ETH-DAI,oasis,2.494,201.69899925,,,,,,
1557761734,ETH-DAI,paradex,9.74207,203.02306,,,,,,
1557761757,ETH-DAI,ddex,0.52,202.54,,,,,,
1557761757,ETH-DAI,ddex,24.69,202.5,,,,,,
1557761762,ETH-DAI,ddex,25.21,203,,,,,,
1557761765,ETH-DAI,ddex,24.79,203,,,,,,
1557761786,ETH-DAI,oasis,9.75,202,,,,,,
1557761789,ETH-DAI,oasis,23.7621386138614,202,,,,,,
1557761789,ETH-DAI,radarrelay,23.7270067678932,202.29909516,,,,,,
1557761794,ETH-DAI,ddex,0.42,203.09,,,,,,
1557761796,ETH-DAI,oasis,10,202,,,,,,
1557761796,ETH-DAI,oasis,75.6527846488801,202,,,,,,
1557761829,ETH-DAI,oasis,9.783781,202,,,,,,
1557761829,ETH-DAI,oasis,8.93467785066868,202,,,,,,
1557761829,ETH-DAI,radarrelay,8.91919110974189,202.350740513206,,,,,,
1557761829,ETH-DAI,uniswap,2.718,202.107705328411,,,,,,
1557761854,ETH-DAI,paradex,9.78374,202.3926,,,,,,
1557761855,ETH-DAI,oasis,70.419733046285,202,,,,,,
1557761855,ETH-DAI,oasis,4.58026695371496,202.04,,,,,,
1557761866,ETH-DAI,oasis,9.798457,202.04,,,,,,
1557761915,ETH-DAI,oasis,0.293,202.04,,,,,,
1557761924,ETH-DAI,oasis,0.248515,202.01,,,,,,
1557761929,ETH-DAI,uniswap,1.24,202.229645495406,,,,,,
1557761963,ETH-DAI,oasis,3,202.003710131563,,,,,,
1557761992,ETH-DAI,oasis,22.448276046285,202.04,,,,,,
1557762093,ETH-DAI,oasis,9.99950546461599,202.21,,,,,,
